Flag --delete-stale-namespaces has been deprecated, specify deleteStaleNamespaces in testconfig file instead.
I0503 16:17:53.819401    8268 clusterloader.go:125] ClusterConfig.Nodes set to 3
I0503 16:23:57.617587    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-307), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.644606    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-224), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.648843    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-466), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.652557    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-308), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.669025    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-467), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.669905    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-552), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.671479    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-638), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.697503    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-553), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.706991    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-639), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.721275    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-225), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.749642    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-394), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.749697    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-393), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.767151    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-226), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.770743    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-468), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.772876    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-310), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.782103    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-640), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.785099    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-469), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.794998    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-554), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.822670    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-641), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.834272    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-555), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.839631    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-227), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.852527    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-311), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.872203    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-395), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.879487    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-312), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.879680    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-228), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.885089    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-470), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.894963    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-471), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.899595    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-556), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.904681    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-642), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.946286    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-643), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.949229    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-313), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.955997    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-229), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.961528    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-557), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.990706    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-314), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.999309    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-230), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.999318    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-472), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:57.999411    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-473), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.006638    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-644), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.010710    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-397), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.039292    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-558), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.047837    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-398), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.060062    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-645), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.075909    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-559), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.080052    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-231), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.102897    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-316), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.108995    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-474), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.109811    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-475), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.120943    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-646), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.132740    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-232), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.154480    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-399), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.164607    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-400), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.166768    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-647), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.192570    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-560), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.201668    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-561), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.210195    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-233), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.227576    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-476), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.234123    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-477), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.241220    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-648), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.268729    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-401), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.275273    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-402), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.284154    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-649), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.300301    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-319), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.309098    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-563), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.309225    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-562), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.333733    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-320), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.347608    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-479), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.347609    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-478), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.355189    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-235), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.357982    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-650), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.394231    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-651), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.414153    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-403), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.414253    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-404), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.420056    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-321), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.433242    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-564), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.433250    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-565), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.464804    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-481), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.474238    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-480), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.478510    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-652), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.511276    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-653), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.523767    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-405), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.526184    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-406), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.542409    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-323), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.549286    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-567), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.555216    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-566), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.557685    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-324), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.569893    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-482), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.590497    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-654), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.591667    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-483), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.624344    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-655), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.648363    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-408), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.648384    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-407), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.669912    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-569), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.672194    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-568), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:58.682544    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-325), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
